,customer_id,recency_cltv_weekly,T,frequency,monetary_cltv_avg,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,exp_average_value,cltv,cltv_segment
173,7386,11.857142857142858,104.71428571428571,5.0,8.6,3.650602020151569e-06,1.450207049077597e-05,4.272951085059569e-05,9.30567046500677,0.00042251084122665563,A
174,3006,11.857142857142858,104.71428571428571,5.0,8.6,3.650602020151569e-06,1.450207049077597e-05,4.272951085059569e-05,9.30567046500677,0.00042251084122665563,A
175,2174,5.428571428571429,37.85714285714286,6.0,4.5,7.011846200862729e-06,2.7483357126861616e-05,7.83370828963318e-05,5.0506221344962245,0.0004188179034258671,A
176,6961,3.7142857142857144,48.285714285714285,4.0,2.75,9.6213547102779e-06,3.79745476735837e-05,0.00011008961737771276,3.556211105838338,0.00041522118095139874,A
177,5062,10.142857142857142,91.0,5.0,7.8,3.865723015239566e-06,1.5340877119023374e-05,4.508265472656556e-05,8.497134108537248,0.00040692113505153487,A
178,1055,5.714285714285714,57.285714285714285,5.0,9.0,3.401308129465168e-06,1.3436231315517425e-05,3.903393183764507e-05,9.70993864324153,0.0004020751231713945,A
179,3381,7.285714285714286,37.42857142857143,8.0,11.25,2.912898403919947e-06,1.1384240262707112e-05,3.222416231885036e-05,11.706888763623226,0.0003990237173631513,A
180,11004,3.2857142857142856,49.0,4.0,5.5,5.141526780759264e-06,2.029697926275436e-05,5.8869386369194026e-05,6.342988871329686,0.0003960521818548264,A
181,10735,10.714285714285714,90.42857142857143,5.0,5.2,5.4448352764958535e-06,2.1606415112037768e-05,6.348736835610827e-05,5.869390950011303,0.00039582410542027876,A
182,5068,10.714285714285714,90.42857142857143,5.0,5.2,5.4448352764958535e-06,2.1606415112037768e-05,6.348736835610827e-05,5.869390950011303,0.00039582410542027876,A
183,8477,8.714285714285714,76.85714285714286,5.0,5.6,5.054419372021276e-06,2.0029322971764924e-05,5.864658946006799e-05,6.273659128246063,0.00039066710181751355,A
184,5975,11.714285714285714,81.71428571428572,6.0,9.5,3.1412871840338872e-06,1.2445610103527418e-05,3.642235834255465e-05,10.095003396468162,0.0003903829916699742,A
185,2694,6.285714285714286,57.57142857142857,5.0,4.8,5.5478681898075125e-06,2.1917150103646245e-05,6.368168263772069e-05,5.4651227717765405,0.0003692074104582515,A
186,9392,2.4285714285714284,37.57142857142857,4.0,4.25,5.8385613788666305e-06,2.2958827713202773e-05,6.595881776147255e-05,5.076271705197255,0.00035474658724419855,A
187,6768,10.714285714285714,72.85714285714286,6.0,6.0,4.171503608975671e-06,1.6508368620491538e-05,4.8173180570315307e-05,6.563936513087807,0.00033561445413832333,A
188,5181,8.285714285714286,109.42857142857143,4.0,6.0,3.8069689086101966e-06,1.5137328789853207e-05,4.470838352112556e-05,6.8496757377826585,0.00032549535234122236,A
189,9150,3.0,20.285714285714285,7.0,8.857142857142858,3.1051139110248116e-06,1.1939437089114663e-05,3.257578060316959e-05,9.361615083211879,0.0003213085897322109,A
190,2811,3.0,20.285714285714285,7.0,8.857142857142858,3.1051139110248116e-06,1.1939437089114663e-05,3.257578060316959e-05,9.361615083211879,0.0003213085897322109,A
191,7629,6.571428571428571,37.57142857142857,7.0,4.428571428571429,5.53333994487746e-06,2.1654525215310323e-05,6.149216287938144e-05,4.8993927956459205,0.0003187813291123333,A
192,5268,13.571428571428571,76.14285714285714,7.0,8.0,3.061719554594573e-06,1.2113379901594015e-05,3.532486224135739e-05,8.497959156586209,0.0003185901413401798,A
193,1744,9.571428571428571,94.71428571428571,5.0,10.8,2.1646277165988664e-06,8.59282754661e-06,2.5271746470911186e-05,11.529145445297956,0.00030952845992915606,A
194,2375,10.714285714285714,134.57142857142856,4.0,5.5,3.8595297363975095e-06,1.536330534617756e-05,4.550546763463265e-05,6.342988871329686,0.0003068954677675672,A
195,10708,7.142857142857143,69.0,5.0,6.6,3.430239264600358e-06,1.3578867402441438e-05,3.9654521061457494e-05,7.284329573832965,0.000306614053115619,A
196,7679,6.857142857142857,48.714285714285715,6.0,4.666666666666667,4.769798389563996e-06,1.877844537738449e-05,5.409921658617133e-05,5.218768176561957,0.0002992207623968652,A
197,322,13.285714285714286,72.85714285714286,7.0,5.857142857142857,3.8015636991203218e-06,1.5033183208453293e-05,4.378618352302931e-05,6.338819340022035,0.0002945245130604431,A
198,10757,5.142857142857143,69.57142857142857,4.0,3.25,5.473018854528225e-06,2.1688722454453022e-05,6.351109127670867e-05,4.06289797229131,0.0002739895912305457,A
199,5081,7.714285714285714,78.85714285714286,5.0,9.4,2.1890123241634388e-06,8.676507140865196e-06,2.5420165703993008e-05,10.114206821476293,0.00027301300593198744,A
200,2292,13.428571428571429,115.14285714285714,5.0,4.8,3.8972820625928895e-06,1.5491593193240623e-05,4.571757584067372e-05,5.4651227717765405,0.0002655380759240332,A
201,503,12.571428571428571,72.57142857142857,7.0,7.571428571428571,2.597773332048053e-06,1.0272370455535095e-05,2.9916353598683346e-05,8.066131193273373,0.00025606153841839193,A
202,7791,12.714285714285714,83.85714285714286,6.0,4.166666666666667,4.402698508045213e-06,1.7447458560462413e-05,5.10914798091278e-05,4.714330050364763,0.00025575001097302436,A
203,8082,10.714285714285714,100.57142857142857,5.0,6.8,2.720365140255278e-06,1.080365394202054e-05,3.180946319652295e-05,7.486463662950346,0.00025302213881360925,A
204,3515,13.428571428571429,61.714285714285715,9.0,17.77777777777778,1.1511966280470416e-06,4.536421843102153e-06,1.3098058877213073e-05,18.222115786531962,0.0002530143613144259,A
205,4754,13.0,82.42857142857143,7.0,17.428571428571427,1.1278917287914526e-06,4.466066726300836e-06,1.3050876322785676e-05,17.99817434946857,0.00024935022482498666,A
206,4817,13.0,158.85714285714286,4.0,4.5,3.687312807761572e-06,1.4688612225342282e-05,4.359042714450165e-05,5.329615138423741,0.0002470694815401795,A
207,11092,11.142857142857142,63.714285714285715,7.0,5.857142857142857,3.190289538017448e-06,1.2595585336424831e-05,3.6539320473717784e-05,6.338819340022035,0.0002456653392308558,A
208,1131,7.714285714285714,50.85714285714286,7.0,13.571428571428571,1.3903017623563073e-06,5.471367267563367e-06,1.5746830681301456e-05,14.11172267965306,0.00023548085394673363,A
209,2639,6.428571428571429,29.42857142857143,9.0,7.555555555555555,2.590296569846464e-06,1.0048016792705424e-05,2.7952788435127552e-05,7.939581994896573,0.0002343040604721521,A
210,5300,8.571428571428571,68.71428571428572,6.0,11.666666666666666,1.5229740052494172e-06,6.0232137257927524e-06,1.7548456558452674e-05,12.280901943322666,0.00022869686591591858,A
211,3790,4.428571428571429,65.28571428571428,4.0,3.75,3.984620939363137e-06,1.5780907512415718e-05,4.6141123372887696e-05,4.569584838744283,0.00022383954768264805,A
212,5734,11.857142857142858,74.42857142857143,7.0,13.0,1.3511144022425625e-06,5.344217513890341e-06,1.557502776367025e-05,13.535952061902613,0.00022372964351961643,A
213,2445,12.428571428571429,93.85714285714286,6.0,10.5,1.6268085070926932e-06,6.453208790499681e-06,1.894401173551532e-05,11.103879648862549,0.0002234190516989846,A
214,5846,9.714285714285714,122.42857142857143,4.0,3.25,4.187407159060087e-06,1.666049522873583e-05,4.928677227044233e-05,4.06289797229131,0.00021288028458409835,A
215,7186,6.142857142857143,47.714285714285715,6.0,5.833333333333333,2.7366565696131603e-06,1.0770568063468625e-05,3.100456335458185e-05,6.3957904710220745,0.00021014236822928023,A
216,10104,9.285714285714286,110.71428571428571,4.0,2.0,5.959645482428921e-06,2.3698461338722428e-05,7.000620503290769e-05,2.7961808061588793,0.00020806387161303563,A
217,4887,9.285714285714286,74.14285714285714,6.0,10.5,1.444480952376425e-06,5.7174550489955e-06,1.6691801447727773e-05,11.103879648862549,0.00019673065354327963,A
218,4860,9.428571428571429,90.0,5.0,5.0,2.7810993100669116e-06,1.1035656511979105e-05,3.242360748521744e-05,5.6672568608939216,0.00019518715872631024,A
219,6515,13.142857142857142,97.42857142857143,6.0,8.333333333333334,1.7661469264893727e-06,7.008052059727713e-06,2.0588624241877868e-05,8.917981102008044,0.00019503229701117367,A
220,5234,12.142857142857142,76.28571428571428,7.0,11.571428571428571,1.30902185639774e-06,5.179115616056485e-06,1.5104027133711557e-05,12.096525517526498,0.00019390685851348815,A
221,6568,13.857142857142858,108.28571428571429,6.0,13.166666666666666,1.1248603412579699e-06,4.466993942607037e-06,1.3150096721414563e-05,13.794216321914249,0.00019272700351855238,A
222,9617,5.285714285714286,53.42857142857143,5.0,3.8,3.4990094837485117e-06,1.3809957647182807e-05,4.003192071852679e-05,4.454452326189639,0.0001891211873963213,A
223,9291,3.5714285714285716,56.857142857142854,4.0,3.75,3.2765602249101422e-06,1.2957894584215626e-05,3.775009955084583e-05,4.569584838744283,0.0001830563680160058,A
224,3526,8.285714285714286,64.71428571428572,6.0,6.333333333333333,1.919508991782648e-06,7.586243183182317e-06,2.2064341123018858e-05,6.900228597219268,0.00016153227666841763,A
225,5287,11.0,44.285714285714285,10.0,7.9,1.6554868088377688e-06,6.4807547998617754e-06,1.8415572273991398e-05,8.247247931469015,0.00016071388394742493,A
226,8254,6.857142857142857,106.0,4.0,5.75,1.9391351229273888e-06,7.708945797602969e-06,2.2757337009499418e-05,6.596332304556172,0.0001595454926967375,A
227,2620,6.857142857142857,106.0,4.0,5.75,1.9391351229273888e-06,7.708945797602969e-06,2.2757337009499418e-05,6.596332304556172,0.0001595454926967375,A
228,5423,5.0,77.85714285714286,4.0,4.0,2.5906080935876705e-06,1.0276249113664895e-05,3.0166629724998017e-05,4.822928271970769,0.00015452964740193307,A
229,4472,4.857142857142857,43.14285714285714,6.0,9.5,1.281185974169993e-06,5.033884033825526e-06,1.4432027425100095e-05,10.095003396468162,0.00015432239479360718,A
230,8418,8.571428571428571,55.857142857142854,7.0,8.714285714285714,1.3744770045171307e-06,5.416819654722918e-06,1.564438973114941e-05,9.217672428774266,0.00015287431334158518,A
231,8953,13.428571428571429,98.42857142857143,6.0,5.833333333333333,1.8809441233489716e-06,7.4641685001291845e-06,2.193313455756574e-05,6.3957904710220745,0.00014901091183177638,A
232,10258,13.428571428571429,98.42857142857143,6.0,5.833333333333333,1.8809441233489716e-06,7.4641685001291845e-06,2.193313455756574e-05,6.3957904710220745,0.00014901091183177638,A
233,4086,11.0,121.14285714285714,5.0,12.0,9.329344463493481e-07,3.7095326462343557e-06,1.095596029105115e-05,12.741949980002238,0.000148378433552081,A
234,10304,11.0,121.14285714285714,5.0,12.0,9.329344463493481e-07,3.7095326462343557e-06,1.095596029105115e-05,12.741949980002238,0.000148378433552081,A
235,10826,11.0,121.14285714285714,5.0,12.0,9.329344463493481e-07,3.7095326462343557e-06,1.095596029105115e-05,12.741949980002238,0.000148378433552081,A
236,2281,4.857142857142857,83.85714285714286,4.0,7.0,1.5096112525527973e-06,5.991761278313259e-06,1.761562224841849e-05,7.863049470688603,0.0001471429722058097,A
237,8162,12.571428571428571,120.57142857142857,5.0,5.2,2.0063796705388444e-06,7.977540382706156e-06,2.355965493021271e-05,5.869390950011303,0.0001469747352397029,A
238,8629,10.142857142857142,108.57142857142857,5.0,8.2,1.2210242259934675e-06,4.851713541128493e-06,1.430417964322868e-05,8.901402286772008,0.00013530551747696065,A
239,2939,13.714285714285714,43.85714285714286,15.0,108.73333333333333,1.0566955322930084e-07,4.1218829452612127e-07,1.1613164637979748e-06,109.32053544447479,0.00013421466789799807,A
240,9140,12.714285714285714,69.42857142857143,8.0,11.375,9.126895614882457e-07,3.6046894931650735e-06,1.0466273536765791e-05,11.832719069783439,0.00013136962900043891,A
241,5756,9.142857142857142,59.57142857142857,7.0,7.857142857142857,1.2868784141982427e-06,5.076202929502023e-06,1.4693471879578226e-05,8.354016502148596,0.00013016229576326817,A
242,6437,11.428571428571429,96.42857142857143,6.0,12.666666666666666,7.695817758532098e-07,3.053440731409359e-06,8.968678462108229e-06,13.289778195717055,0.00012660421378549714,A
243,2217,6.571428571428571,108.14285714285714,4.0,5.75,1.4340260734701626e-06,5.701596116280064e-06,1.6836729618738927e-05,6.596332304556172,0.00011804206276975723,A
244,4102,6.571428571428571,108.14285714285714,4.0,5.75,1.4340260734701626e-06,5.701596116280064e-06,1.6836729618738927e-05,6.596332304556172,0.00011804206276975723,A
245,5493,3.0,57.42857142857143,4.0,5.75,1.4285756164212166e-06,5.650252749583502e-06,1.646538995703713e-05,6.596332304556172,0.00011525995234057862,A
246,5692,11.714285714285714,122.0,5.0,6.4,1.2595095160458007e-06,5.0082681589191365e-06,1.479330792501937e-05,7.0821954847155855,0.0001113584432671606,A
247,9974,10.714285714285714,72.0,7.0,10.0,8.390329398430182e-07,3.3174887618052456e-06,9.659397443561779e-06,10.51315631871277,0.00010775621047579793,A
248,10381,6.142857142857143,102.57142857142857,4.0,5.25,1.419471282975579e-06,5.641895534683817e-06,1.6646554659730132e-05,6.0896454381032,0.00010773333131899782,A
249,4706,9.285714285714286,104.0,5.0,8.0,9.951890481343626e-07,3.953217891680138e-06,1.1646530004936836e-05,8.699268197654629,0.00010765529381055714,A
250,78,7.285714285714286,83.85714285714286,5.0,7.4,1.0710771986598784e-06,4.247670746916292e-06,1.2461634988588635e-05,8.092865930302487,0.00010710741150197182,A
251,5517,7.285714285714286,83.85714285714286,5.0,7.4,1.0710771986598784e-06,4.247670746916292e-06,1.2461634988588635e-05,8.092865930302487,0.00010710741150197182,A
252,2098,5.428571428571429,90.28571428571429,4.0,4.25,1.6511211291897702e-06,6.557007619423686e-06,1.9304298281706945e-05,5.076271705197255,0.00010411671849695501,A
253,4297,10.142857142857142,64.85714285714286,7.0,5.714285714285714,1.3560121874830683e-06,5.354883272964298e-06,1.5543027901366293e-05,6.194876685584424,0.00010213422676172185,A
254,4329,6.142857142857143,48.14285714285714,6.0,2.6666666666666665,2.5587142633187693e-06,1.0071667054673861e-05,2.900264318698271e-05,3.2010156717731815,9.838661854872522e-05,A
255,5731,9.142857142857142,103.0,5.0,7.4,9.734156744430789e-07,3.866468968626909e-06,1.1389015723755537e-05,8.092865930302487,9.793454666576569e-05,A
256,7152,9.142857142857142,103.0,5.0,7.4,9.734156744430789e-07,3.866468968626909e-06,1.1389015723755537e-05,8.092865930302487,9.793454666576569e-05,A
257,6634,11.142857142857142,93.71428571428571,6.0,9.0,8.093831713421216e-07,3.2106132849252557e-06,9.42476161622178e-06,9.590565270270968,9.600336566794251e-05,A
258,7901,5.571428571428571,97.57142857142857,4.0,5.5,1.2078059198807418e-06,4.799052499114064e-06,1.4148025429268028e-05,6.342988871329686,9.536326638306884e-05,A
259,5107,5.285714285714286,48.714285714285715,6.0,8.166666666666666,8.869859922194785e-07,3.4920171975908603e-06,1.0060225481850597e-05,8.749835059942312,9.329112380934698e-05,A
260,2055,5.285714285714286,48.714285714285715,6.0,8.166666666666666,8.869859922194785e-07,3.4920171975908603e-06,1.0060225481850597e-05,8.749835059942312,9.329112380934698e-05,A
261,7660,5.285714285714286,48.714285714285715,6.0,8.166666666666666,8.869859922194785e-07,3.4920171975908603e-06,1.0060225481850597e-05,8.749835059942312,9.329112380934698e-05,A
262,1626,5.285714285714286,48.714285714285715,6.0,8.166666666666666,8.869859922194785e-07,3.4920171975908603e-06,1.0060225481850597e-05,8.749835059942312,9.329112380934698e-05,A
263,2230,12.0,48.0,10.0,4.3,1.6296584410796693e-06,6.390010013345443e-06,1.822827012026967e-05,4.628143058168092,8.930973325693185e-05,A
264,2564,12.428571428571429,55.57142857142857,10.0,16.5,4.35906205863992e-07,1.7137602737773173e-06,4.920121819334635e-06,16.892887351021223,8.805188411736955e-05,A
265,10710,8.714285714285714,138.42857142857144,4.0,4.5,1.3018722864014704e-06,5.182949967632195e-06,1.5357023916403203e-05,5.329615138423741,8.702696809671864e-05,A
266,3696,9.571428571428571,64.71428571428572,7.0,7.428571428571429,8.952538848707999e-07,3.5352533783908328e-06,1.0260680672088782e-05,7.922188538835763,8.622255986574413e-05,A
267,2415,14.142857142857142,42.14285714285714,16.0,59.5625,1.2253290887708593e-07,4.772364576791101e-07,1.339770991739135e-06,59.95011369511744,8.487848832275156e-05,A
268,10207,5.714285714285714,96.42857142857143,4.0,3.75,1.4439952750830863e-06,5.737069108240807e-06,1.6909987534005295e-05,4.569584838744283,8.211095310190817e-05,A
269,4838,5.714285714285714,96.42857142857143,4.0,3.75,1.4439952750830863e-06,5.737069108240807e-06,1.6909987534005295e-05,4.569584838744283,8.211095310190817e-05,A
270,2557,7.428571428571429,86.28571428571429,5.0,5.8,9.889034719932342e-07,3.922723300156941e-06,1.1515292161759204e-05,6.475793217363444,7.920286372700328e-05,A
271,10250,7.0,126.57142857142857,4.0,7.0,7.977934281877263e-07,3.174741899220756e-06,9.396047812509463e-06,7.863049470688603,7.854679436742728e-05,A
272,6147,7.285714285714286,131.28571428571428,4.0,7.0,7.800482212891722e-07,3.104697701098418e-06,9.19311423147249e-06,7.863049470688603,7.685470673362652e-05,A
273,1640,7.0,43.85714285714286,8.0,13.5,4.598831675928961e-07,1.8032831848354618e-06,5.144647472607159e-06,13.971834274507062,7.60961707661725e-05,A
274,2656,9.0,113.28571428571429,5.0,11.8,4.795667301032688e-07,1.9060707811231705e-06,5.623574201202227e-06,12.539815890884858,7.494347517012089e-05,A
275,8135,5.857142857142857,77.71428571428572,5.0,10.4,5.322639748197162e-07,2.109435732677518e-06,6.178093408260205e-06,11.124877267063194,7.298033973910288e-05,A
